time,frequency,confidence
2.270,450.823,0.944363
2.280,452.579,0.946627
2.290,454.718,0.904023
2.300,456.174,0.927395
2.310,456.709,0.928236
2.320,456.141,0.915319
2.330,454.171,0.900175
2.340,449.775,0.901218
2.350,446.539,0.943107
2.360,444.784,0.909170
2.370,443.819,0.910833
2.380,443.201,0.918189
2.390,442.803,0.926346
2.400,442.330,0.933118
2.410,442.088,0.944256
2.420,441.854,0.950226
2.430,441.457,0.938196
2.440,440.738,0.944612
2.450,440.208,0.935964
2.460,440.604,0.951148
2.470,441.298,0.948845
2.480,441.860,0.949174
2.490,442.139,0.949770
2.500,442.390,0.936256
2.510,442.461,0.939962
2.520,441.844,0.947423
2.530,441.178,0.951405
2.540,440.360,0.949382
2.550,439.946,0.938240
2.560,439.877,0.937990
2.570,439.551,0.921554
2.580,439.684,0.932117
2.590,440.694,0.957637
2.600,442.499,0.956706
2.610,444.454,0.930545
2.620,445.886,0.950551
2.630,446.574,0.950444
2.640,446.187,0.945438
2.650,445.733,0.948321
2.660,445.517,0.947037
2.670,445.781,0.947741
2.680,446.143,0.933770
2.690,446.684,0.912740
2.700,446.823,0.839796
2.710,446.117,0.788410
2.720,445.512,0.747817
2.730,444.828,0.820609
2.740,443.943,0.879197
2.750,442.702,0.939255
2.760,441.035,0.958608
2.770,439.322,0.947148
2.780,438.438,0.932318
2.790,438.062,0.943382
2.800,438.822,0.943913
2.810,440.055,0.969998
2.820,441.874,0.976318
2.830,443.754,0.956955
2.840,445.473,0.954932
2.850,446.507,0.963143
2.860,446.453,0.964514
2.870,445.420,0.956042
2.880,444.108,0.949892
2.890,443.352,0.965763
2.900,443.232,0.970948
2.910,443.699,0.962588
2.920,444.440,0.942756
2.930,445.222,0.952578
2.940,445.838,0.960457
2.950,446.125,0.962345
2.960,446.376,0.964423
2.970,447.058,0.964184
2.980,448.111,0.953508
2.990,449.531,0.949040
3.000,450.259,0.953037
3.010,450.534,0.954927
3.020,449.707,0.947878
3.030,448.906,0.938796
3.040,448.364,0.950100
3.050,448.126,0.955497
3.060,447.613,0.960086
3.070,446.927,0.966134
3.080,445.751,0.961298
3.090,444.646,0.949061
3.100,443.845,0.956376
3.110,443.894,0.958957
3.120,444.459,0.944534
3.130,445.659,0.964129
3.140,447.777,0.948548
3.150,452.165,0.933472
3.160,456.818,0.928797
3.170,458.828,0.926039
3.180,458.624,0.931661
3.190,457.266,0.937435
3.200,455.356,0.926766
3.210,454.611,0.910723
3.220,454.270,0.920293
3.230,454.343,0.913209
3.240,453.959,0.918231
3.250,452.860,0.927371
3.260,451.288,0.927448
3.270,449.393,0.884929
3.280,447.568,0.922816
3.290,446.141,0.917177
3.300,445.373,0.912430
3.310,445.069,0.888472
3.320,444.998,0.892100
3.330,445.105,0.885882
3.340,445.446,0.892867
3.350,446.214,0.897153
3.360,446.682,0.904801
3.370,447.210,0.897841
3.380,447.454,0.902312
3.390,447.993,0.894737
3.400,448.262,0.887383
3.410,448.395,0.891334
3.420,448.130,0.892888
3.430,447.864,0.901525
3.440,447.282,0.908558
3.450,446.863,0.914608
3.460,446.621,0.910284
3.470,446.994,0.911259
3.480,447.218,0.902008
3.490,447.235,0.912719
3.500,446.788,0.904565
3.510,446.128,0.916018
3.520,445.621,0.898010
3.530,445.564,0.898468
3.540,445.757,0.891827
3.550,446.269,0.904110
3.560,447.254,0.898103
3.570,449.231,0.854824
3.580,452.236,0.905113
3.590,454.738,0.870664
3.600,455.807,0.901423
3.610,455.291,0.892670
3.620,452.694,0.914798
3.630,450.489,0.917623
3.640,448.446,0.922764
3.650,446.348,0.933646
3.660,444.160,0.896114
3.670,442.523,0.934049
3.680,441.629,0.942043
3.690,441.004,0.933529
3.700,440.249,0.937539
3.710,439.142,0.897165
3.720,438.410,0.913396
3.730,438.518,0.915651
3.740,439.270,0.914746
3.750,440.384,0.951395
3.760,441.473,0.952112
3.770,442.661,0.951424
3.780,443.864,0.936021
3.790,445.656,0.948138
3.800,447.318,0.940013
3.810,448.453,0.921337
3.820,449.316,0.895203
3.830,448.592,0.915569
3.840,447.035,0.940880
3.850,445.692,0.937645
3.860,445.192,0.931684
3.870,444.585,0.918259
3.880,444.484,0.926062
3.890,444.748,0.929795
3.900,445.313,0.941334
3.910,445.295,0.937151
3.920,445.487,0.938495
3.930,445.237,0.928405
3.940,444.903,0.931729
3.950,444.643,0.925245
3.960,444.951,0.934752
3.970,445.361,0.934104
3.980,445.430,0.931954
3.990,445.340,0.930718
4.000,445.162,0.927924
4.010,445.054,0.932287
4.020,444.980,0.927501
4.030,445.486,0.938068
4.040,446.459,0.936356
4.050,448.388,0.906319
4.060,451.179,0.916859
4.070,454.880,0.890061
4.080,458.096,0.921955
4.090,458.242,0.900345
4.100,452.031,0.784364
4.110,440.326,0.768970
4.120,426.002,0.692439
4.130,413.374,0.703795
4.140,399.438,0.609974
4.150,391.295,0.515287
4.160,890.909,0.259727
4.170,912.314,0.246033
4.180,902.499,0.251391
4.190,450.873,0.163147
4.200,445.587,0.236187
4.210,442.062,0.564730
4.220,442.509,0.660207
4.230,445.702,0.566040
4.240,446.273,0.308463
4.250,231.894,0.336760
4.260,233.106,0.077834
4.270,236.530,0.135105
4.280,239.149,0.124872
4.290,241.132,0.144987
4.300,237.396,0.238033
4.310,238.884,0.528498
4.320,237.110,0.587115
4.330,234.916,0.628598
4.340,232.787,0.594408
4.350,231.375,0.400608
4.360,230.360,0.114940
4.370,237.174,0.136107
4.380,237.502,0.266926
4.390,234.109,0.243294
4.400,277.922,0.208841
4.410,281.085,0.369597
4.420,228.709,0.350812
4.430,236.951,0.206869
4.440,242.870,0.264509
4.450,240.412,0.510742
4.460,237.212,0.447086
4.470,228.465,0.089741
4.480,225.750,0.392971
4.490,229.148,0.586752
4.500,232.739,0.298805
4.510,234.750,0.236944
4.520,236.535,0.284756
4.530,234.965,0.210249
4.540,236.294,0.081632
4.550,46.125,0.258748
4.560,233.443,0.381614
4.570,233.051,0.399236
4.580,234.694,0.522032
4.590,233.195,0.194073
4.600,233.274,0.503441
4.610,229.003,0.399477
4.620,233.150,0.459822
4.630,287.763,0.203064
4.640,286.540,0.219185
4.650,231.316,0.379318
4.660,228.558,0.415569
4.670,229.053,0.379326
4.680,229.760,0.427520
4.690,233.471,0.288056
4.700,233.821,0.465098
4.710,230.445,0.378722
4.720,230.120,0.397693
4.730,229.290,0.313411
4.740,232.639,0.104940
4.750,235.029,0.105798
4.760,232.304,0.330861
4.770,234.007,0.481103
4.780,228.023,0.508758
4.790,229.119,0.505283
4.800,231.080,0.295602
4.810,267.983,0.379465
4.820,264.815,0.242098
4.830,236.607,0.346889
4.840,231.497,0.504668
4.850,232.070,0.613961
4.860,232.407,0.531142
4.870,234.070,0.624201
4.880,239.097,0.242495
4.890,230.146,0.189996
4.900,131.054,0.263391
4.910,253.964,0.197287
4.920,241.784,0.177918
4.930,236.841,0.275769
4.940,235.462,0.177827
4.950,236.822,0.161972
4.960,235.171,0.325217
4.970,234.800,0.440628
4.980,234.611,0.481423
4.990,232.235,0.339893
5.000,232.657,0.201013
5.010,230.074,0.351742
5.020,231.935,0.249421
5.030,132.230,0.164566
5.040,125.720,0.101286
5.050,125.890,0.086032
5.060,65.179,0.083857
